Temperature,Pressure,Density,Viscosity_Index,Flash_Point,Pour_Point,Sulfur_Content,Additive_Level,Base_Oil_Type,Acid_Number,Oxidation_Level,Friction_Coefficient,Wear_Rate,Thermal_Stability,Shear_Stability,Foam_Tendency,Ambient_Humidity,Operating_Hours,Load,RPM,Status
144.22659475762083,5.640364257213252,0.9066768399353718,178.78829041854956,232.03933139782154,-26.456866414534236,0.94186613961773,0.46010262655768797,Mineral,2.6611994928182314,60.685980780092855,0.06079195388591606,0.20680524286462368,114.29717611680728,105.48950068851838,99.4078098624311,55.502854612334,289.45059227268973,140.23336552893892,3970.16142848875,Good
157.827225047781,6.414506381316981,0.7277495246978287,67.82930345985662,153.02067734239347,-14.597677771241532,0.5266125665521375,0.408927235756672,Synthetic,2.710286947991028,28.294756803733122,0.11407365210515658,0.25207493503410133,85.83932256167878,111.60640938550074,67.51292477920276,59.39652643182083,1278.6356771947462,310.9530192025029,679.43130034062,Moderate
56.458047975933496,7.732658614865789,0.7722212347272914,99.99943987723987,173.36598908702553,-12.71730859733529,0.9193363151386901,0.8765604907887176,Semi-Synthetic,4.904030365140754,53.18235108108051,0.12711303123189108,0.7008256196187046,54.85179318783464,58.257194449132164,63.041371885493604,46.85591901968786,4079.447318434891,384.8897861872774,1992.8592125647813,Moderate
164.78312827906188,3.912491972345871,0.7105061687928513,161.64618025186013,294.52199212114914,-1.2929536882600168,0.6537525203827249,0.11260922934922069,Mineral,0.5823300743204498,57.97798425694158,0.19853984595933927,0.5210764636247041,75.69358320015098,148.1689839238812,20.288986462766275,23.0577668755679,4055.1024554662345,96.3102841802712,3977.0093068887645,Moderate
137.00243788268287,7.805469960057215,0.8581779696871502,147.53454931204948,167.99294125964548,0.26586197409595513,0.4178975615621398,0.48860492587798476,Semi-Synthetic,0.2292797282271379,73.84839721861057,0.10214985061383,0.2851523447766997,135.51549373209542,56.44042323015756,84.86584953262903,35.06596530406598,1903.3901156728375,298.1896201987671,3619.0544547951836,Moderate
114.19157963542443,5.614196599148578,0.8308324077986853,159.17420886637547,289.32893247683484,-25.281100654877537,0.5680997304309454,0.1271026137707404,Mineral,1.3407166600475515,65.70651825329455,0.16096249210857286,0.881655823616852,131.43531972164288,71.24038634194827,61.140503409999525,63.329236545562786,2251.919233716197,428.65280298806607,1918.8720508955141,Moderate
143.27058835104285,8.558751725800484,0.7192155188190408,60.69540215601805,289.76106049747625,-18.996044737635025,0.7573832143871999,0.5285842014374423,Semi-Synthetic,2.296997983614725,60.72294502983907,0.05155455835207656,0.33130507912684953,87.5762653828752,153.2250676323378,11.243998368774522,47.721309711684114,3056.238131785017,116.16350414681574,4793.975675756181,Moderate
41.182596551965624,4.191599418766989,0.7411765883580739,82.61609593984332,251.07583474050068,6.821435404102189,0.1157527830343507,0.1548426816202274,Mineral,0.6918196599196358,62.19626241309765,0.07176661032224077,0.8500521826941437,192.63083069381418,112.37246188928393,26.933351369190003,70.05513747909774,1083.254171773368,306.20612502187345,3384.2668579806245,Moderate
85.5708154187073,6.0606713429011885,0.8084543548941323,78.36697949178239,172.00426710227723,2.8203001692843657,0.49022218005126844,0.15723566509423348,Semi-Synthetic,2.3897080550923886,88.3119406674775,0.1212639002731043,0.662259566706053,173.57157828205266,85.38801657100755,45.32538855662296,68.87954939189625,1273.5879457974936,109.75852174575695,2134.2942536724313,Moderate
116.7420211494261,3.938151774195927,0.7350060243883294,110.62026829822211,232.85492067258514,-11.585785074606925,0.21543638043103022,0.2078238414588358,Semi-Synthetic,3.8900226873315633,79.71551058158319,0.054893633210957034,0.8599289420917868,116.56074161167466,157.27878059804735,47.978394949591404,26.325509638299287,2668.7596171594855,306.51700495340714,2680.4377896002106,Moderate
52.29940916296694,9.487682539702368,0.8442806465095801,70.95844555676592,176.86424089922724,4.9413705698085835,0.9103492273962648,0.8207358408157303,Synthetic,4.130337229791907,78.0259330920478,0.1095397793576523,0.42437062571615036,80.99181210214637,106.75331360940314,13.1250581284287,46.75532094989211,1468.5719071459355,412.46676199035954,1475.6617662697533,Moderate
42.616020917249614,2.256861292806816,0.9402838713518982,141.9616100042806,160.91024216680026,-6.154294018004123,0.7769060935950874,0.023047088406607408,Mineral,1.023004337128642,21.128503756993776,0.1953975804904005,0.48812121206224923,106.24882174198845,101.57193554526341,83.0891555395499,23.47312854441128,1341.4447059957233,454.130535727977,2764.4812283534743,Moderate
103.41791404163445,7.121266945842704,0.9064945531770204,105.58817338143385,203.48942639793086,0.41600269149930824,0.0722784012578437,0.890220670554556,Mineral,4.843302710015379,47.541623710401424,0.06601344957416197,0.9185655848005474,93.71586249531916,191.44552841464338,81.48526456264071,78.93423889556054,3455.779716308217,298.2212896928422,2554.73048645074,Moderate
139.3510752061481,4.849958203622761,0.9176446062615017,162.59243236951988,236.30387596936478,-9.279582744956084,0.044807657768482216,0.18262513025310112,Mineral,0.2507983734698845,65.93789286014649,0.14847072762952473,0.13447672015569523,131.7858762091428,145.75572943559118,86.97105399545606,58.96876620006866,4193.548223148584,456.5285602265217,3028.308686236411,Moderate
54.63986968964894,3.756282587079505,0.8868611016491734,69.56139523077967,168.05453643149792,2.85885011104763,0.46503642681289564,0.5274564637217322,Mineral,2.0391106304969213,28.679572918853978,0.1824699593491187,0.5843803522688383,111.60143724240504,146.87163200768111,29.484298944880297,40.87371443625522,3015.8867839688883,218.56082312074338,3052.8933387871375,Moderate
177.90015957343064,7.23363357003548,0.7648337243292735,154.57382775807156,177.13378520683474,-16.087106102678163,0.9691265436720264,0.557424744670142,Synthetic,2.8563093837630515,66.89537100682745,0.17235639050031096,0.4108781801591188,135.03488525477266,162.46141346342267,47.60130994284305,40.32177563730158,1329.7667958512866,413.0517705586602,3845.236139311817,Moderate
109.44758675340097,3.708672102521346,0.8971118358133247,157.71222772779058,254.01331920844635,7.527246900988899,0.14427034984724027,0.5019355807808606,Synthetic,3.0789927431496857,33.597030738051146,0.1266188045748326,0.8136212267949829,67.59076543308659,126.42699054362548,47.5606301644,89.62790371417756,3572.5551221694677,273.6498645174062,1634.4367930128901,Moderate
151.5170092018771,8.741101574702842,0.7961278319112031,51.29724096559842,293.1848893288216,-24.83715012276474,0.9290888264609839,0.9639160120731884,Semi-Synthetic,4.825478752041785,19.89173595152668,0.08642022497394128,0.3499440753165154,155.81490435461043,86.49543145169048,30.0152291960829,65.04327730762839,4866.783021204052,362.0528784938935,1015.8716434854085,Moderate
72.11585436612836,8.779224248556734,0.923075624534913,78.54201001987425,158.532209666647,-2.3311954346124466,0.6477708858297218,0.613170360743117,Synthetic,4.3721446046696295,96.34842786561725,0.07405613527500081,0.9959932677594272,184.91402332607703,128.34184794334192,36.27369739657661,14.443489869805646,2401.1815151475894,228.9581267362717,4768.624128348505,Moderate
72.14447843883454,7.25920486020876,0.9158868806286362,56.75861575710197,203.2247783314744,-3.5072834584167047,0.38977294995160683,0.9614175778465733,Synthetic,1.1312625636477402,36.624118113361504,0.16353254114795535,0.5674867560705775,129.53291102256503,174.85780485737854,46.628927991111254,14.501595537176843,599.002973839017,73.31046503711454,3260.9790965109187,Moderate
57.985508832905374,8.897147763673424,0.8538245062674504,51.78692202147488,210.98858060392084,-10.719306408922698,0.9892340659176461,0.06582984336315378,Synthetic,0.6735208562609981,64.71112609740945,0.0848398588696288,0.7654098996597744,154.25590647461058,167.7280568533683,90.08173725331507,73.12721212771308,897.4891424494028,433.76239116632644,3981.513971142724,Moderate
154.46127055608025,7.369128412668242,0.8786060410178105,101.10350798272214,204.48830275137152,5.175722272287821,0.056494778183590624,0.16392026204694488,Mineral,2.3024655342952913,93.04775919636683,0.16984473538006187,0.764363554498826,198.5247818383108,175.65059441827762,61.34047613851101,56.247592596776705,2524.939641413692,174.5630587022692,4760.62385491098,Moderate
169.909272503102,9.599713263594412,0.8120797638423555,176.79460735227917,163.71329877257074,4.70808391676956,0.8470557027321548,0.02256858320237709,Synthetic,0.9197767619664354,53.85833858542034,0.14507231093449174,0.5666965804620799,135.91328499272822,196.8412718272066,35.30377127025368,12.8057023582826,3433.207804422765,76.74893973091241,2230.6270678709816,Moderate
167.97834246191408,5.772719199242425,0.912010522400371,61.00948444378989,173.98196450496621,-15.55135764096753,0.8129935206422649,0.8567299465058974,Semi-Synthetic,2.9020568115631837,30.38071257363676,0.10214526304643022,0.9249636537801812,55.07319313572789,97.80539839420751,51.38146119473751,86.28826942006356,1963.4106585639747,286.6806946706183,1438.7249841569032,Bad
126.13121172048218,9.921303943319694,0.90098962688813,72.81391155957645,181.02268397000944,-8.987269421971146,0.30864561921483735,0.8399982232439429,Synthetic,3.8840699068006694,30.424631148658467,0.17316083345855282,0.6694555474068098,112.15544118598362,66.68918709642026,54.90829046743854,60.66617058920664,4197.060857015829,496.9269874373198,2991.1622404041964,Moderate
152.702214888374,1.7828808392026914,0.8586678183134853,137.47331691775037,251.94497735927155,-8.143717031514718,0.514628814535298,0.0704606776669583,Synthetic,0.21341918238354096,86.89513946008063,0.15071870469505422,0.7831468090603974,162.4985648212555,79.91879988262392,30.28032203088952,59.17138836742245,1477.1664187517106,125.25520251473394,1070.5618047244202,Moderate
150.55081153486717,1.8233815365797938,0.8100808545920872,146.0340095944536,287.5902099866521,-11.774018022404903,0.6623127885091086,0.8043744141377006,Semi-Synthetic,0.17893027089175118,65.8866666922022,0.14488899024574958,0.7588885328404226,153.70247964142436,172.9001936045928,94.86599092620571,35.98582521113518,3047.519650890068,376.310850309856,4182.5225103551165,Moderate
163.67146705471066,4.637262894859297,0.8805358088639764,140.95314405087584,203.31590060460925,-1.937389375882308,0.9692549532025483,0.5127498997939296,Semi-Synthetic,0.2536716871424832,86.77820443927635,0.08066830721290955,0.7970952947263225,193.19991516877508,83.66378337432997,93.0288491967544,45.56071696554433,2257.421225442611,425.4029705160361,1999.024510499193,Moderate
66.36145986226204,2.317365929460242,0.816023789863376,80.4753280014969,228.08157559572876,-6.25261520365067,0.8051800020116523,0.5929847477554939,Semi-Synthetic,3.57555597089656,77.7445628253411,0.07885596383937038,0.3938254568367586,180.9739038784107,128.57646181052672,61.47508261663018,38.69164787212198,1656.963066285825,460.7412043760324,4446.012550173467,Moderate
59.397429362871776,4.617378222483179,0.8029413853961271,60.007330718445616,156.020828862805,-18.929834721947657,0.49540936451573003,0.2469654124670625,Semi-Synthetic,3.3620056327599888,55.46991765833158,0.15970309576660674,0.8399252881900927,68.12606770009387,82.87423306069478,23.756527355545533,70.43693704785969,2435.3751892886726,433.4232577302537,1228.1472304723097,Bad
96.11441204073422,5.905242270072445,0.8454055732472984,83.19372858922173,200.21835628360188,-13.092535213702973,0.08693529420780823,0.6272584006359783,Semi-Synthetic,1.2141617755522944,39.815494458477495,0.16746480143752251,0.6086906379615143,195.39419930736202,146.09583819801838,51.07134169632228,74.64791843948095,3206.1258125357504,232.03238397055824,4942.386716124473,Moderate
123.6223361773701,9.967009038645227,0.8823361985219991,50.829275642856786,230.1838828734463,-1.5831273995035318,0.2085590129921892,0.5374937536732345,Mineral,1.7523775585601076,89.43830763718557,0.05349306191638729,0.4431795759568702,113.49327326297545,66.77689156964493,45.864324484577814,10.527392427115121,4231.711318474438,182.96165429938102,899.3352493630134,Moderate
40.40419513127482,3.1378899243148988,0.882293371887362,140.3033246561846,177.66885765898252,-23.181499536734318,0.8319008555023044,0.9009077302669907,Synthetic,3.2070505308912116,86.67640022913439,0.06034809623880209,0.28795637478051284,118.41048951560191,52.26320453160424,89.00597354275223,34.77242195043689,4414.599575698863,298.5455158949747,1510.2260978108943,Moderate
83.92367268296327,6.400184933073733,0.7593583670937015,131.6954393598963,272.0585015583341,4.314311340699561,0.3100351035633506,0.4848587397161036,Synthetic,3.4642738603607217,8.273508306224109,0.17874641607605724,0.7339474706656387,59.738543446976166,92.88913394809825,71.88241990669187,55.279587061535345,2292.3161260062766,369.51601307099065,4310.476617158929,Moderate
76.75666141341165,3.096635272782704,0.7169170904750004,104.9547227962112,199.54270012531265,-10.40856528047037,0.11473855507007095,0.7295214219764384,Mineral,0.41294522937101685,1.7430545502045924,0.10297066899217648,0.6868538883951623,166.77396491800684,97.55208517263529,49.45769782317203,12.74747074825747,2331.256101176109,182.7330872736886,1409.317254347717,Moderate
123.87898735713546,1.3609827227123423,0.7025327960069359,81.39508163906835,244.7188188874531,-2.283643559009292,0.7126397139530101,0.9406399991861139,Semi-Synthetic,1.5334480995596922,96.6056132765199,0.054659248463455025,0.9240327869633825,86.97744866145726,116.3856209992564,91.45239376988785,12.994558196245611,4364.305680219984,453.46048197092836,1604.678482162736,Bad
82.38143619189913,8.843831255371386,0.8117638859516063,115.73243994485465,177.99599096965238,1.919921408768957,0.16429302118592903,0.5417603199410154,Synthetic,3.645686245013962,72.83861861007324,0.17251513596943752,0.9898079888312147,177.96677363550867,99.69451539559998,30.949505521769506,24.58506588749116,4443.440300251238,362.3645367318419,1852.1555165890798,Moderate
96.90086594369336,3.539683672238801,0.9178535085477135,70.9777565904898,239.5968567496068,-24.024734550942718,0.6252922380267033,0.10448031675395808,Synthetic,2.024225655458813,41.34732641219685,0.06155479999761709,0.5354752152615583,161.69611945178093,178.74195842839327,51.60078693170223,47.46167442115941,3833.9791014083476,399.5880587762503,518.0075417061591,Moderate
104.75516591092196,8.305928092811238,0.7994591563755392,109.68612302726851,232.05680184233665,1.8556289047883539,0.90507252387471,0.15828625605909807,Semi-Synthetic,2.7727378074232107,6.212577072009573,0.1819521056974691,0.7348679865761355,147.03925116473704,92.30903763268377,89.74457561710683,15.028054260626806,995.2940604600907,436.86674969213476,4692.214951732738,Moderate
88.8667661133953,5.048061839391902,0.9478319753910551,136.04877224281148,226.85892310981598,-4.850639397600283,0.9443363791413679,0.9146164545151915,Mineral,0.5704340378801483,81.77956809794189,0.14442654832289747,0.26818499296310994,154.1099112283935,114.87210956271815,49.303592712054304,52.32988312166266,417.05056451527076,342.09287313683956,1299.5070342762165,Moderate
